structure_id,g(r)_1,g(r)_2,g(r)_3,g(r)_4,g(r)_5,g(r)_6,g(r)_7,g(r)_8,g(r)_9,g(r)_10,g(r)_11,g(r)_12,g(r)_13,g(r)_14,g(r)_15,g(r)_16,g(r)_17,g(r)_18,g(r)_19,g(r)_20,g(r)_21,g(r)_22,g(r)_23,g(r)_24,g(r)_25,g(r)_26,g(r)_27,g(r)_28,g(r)_29,g(r)_30,g(r)_31,g(r)_32,g(r)_33,g(r)_34,g(r)_35,g(r)_36,g(r)_37,g(r)_38,g(r)_39,g(r)_40,g(r)_41,g(r)_42,g(r)_43,g(r)_44,g(r)_45,g(r)_46,g(r)_47,g(r)_48,g(r)_49,g(r)_50,g(r)_51,g(r)_52,g(r)_53,g(r)_54,g(r)_55,g(r)_56,g(r)_57,g(r)_58,g(r)_59,g(r)_60,g(r)_61,g(r)_62,g(r)_63,g(r)_64,g(r)_65,g(r)_66,g(r)_67,g(r)_68,g(r)_69,g(r)_70,g(r)_71,g(r)_72,g(r)_73,g(r)_74,g(r)_75,g(r)_76,g(r)_77,g(r)_78,g(r)_79,g(r)_80,g(r)_81,g(r)_82,g(r)_83,g(r)_84,g(r)_85,g(r)_86,g(r)_87,g(r)_88,g(r)_89,g(r)_90,g(r)_91,g(r)_92,g(r)_93,g(r)_94,g(r)_95,g(r)_96,g(r)_97,g(r)_98,g(r)_99,g(r)_100,g(r)_101,g(r)_102,g(r)_103,g(r)_104,g(r)_105,g(r)_106,g(r)_107,g(r)_108,g(r)_109,g(r)_110,g(r)_111,g(r)_112,g(r)_113,g(r)_114,g(r)_115,g(r)_116,g(r)_117,g(r)_118,g(r)_119,g(r)_120,g(r)_121,g(r)_122,g(r)_123,g(r)_124,g(r)_125,g(r)_126,g(r)_127,g(r)_128,g(r)_129,g(r)_130,g(r)_131,g(r)_132,g(r)_133,g(r)_134,g(r)_135,g(r)_136,g(r)_137,g(r)_138,g(r)_139,g(r)_140,g(r)_141,g(r)_142,g(r)_143,g(r)_144,g(r)_145,g(r)_146,g(r)_147,g(r)_148,g(r)_149,g(r)_150,g(r)_151,g(r)_152,g(r)_153,g(r)_154,g(r)_155,g(r)_156,g(r)_157,g(r)_158,g(r)_159,g(r)_160,g(r)_161,g(r)_162,g(r)_163,g(r)_164,g(r)_165,g(r)_166,g(r)_167,g(r)_168,g(r)_169,g(r)_170,g(r)_171,g(r)_172,g(r)_173,g(r)_174,g(r)_175,g(r)_176,g(r)_177,g(r)_178,g(r)_179,g(r)_180,g(r)_181,g(r)_182,g(r)_183,g(r)_184,g(r)_185,g(r)_186,g(r)_187,g(r)_188,g(r)_189,g(r)_190,g(r)_191,g(r)_192,g(r)_193,g(r)_194,g(r)_195,g(r)_196,g(r)_197,g(r)_198,g(r)_199,g(r)_200,label
cu_T_300K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011469955,0.0067008673,0.036033615,0.15050778,0.48877868,1.2403116,2.6024716,4.4013124,6.328246,7.7595716,8.240924,7.702536,6.3590164,4.7739363,3.1979022,1.936682,1.0829531,0.5503282,0.2609702,0.12033582,0.046960596,0.0152692525,0.005981784,0.0018416219,0.0006561468,0.00016075706,0.0,0.0,0.0,0.0,0.0,0.00042897492,0.0012628711,0.0039939135,0.008855203,0.020043202,0.043078873,0.09031597,0.16190492,0.29601428,0.4798814,0.7257787,1.0150406,1.3050486,1.5226592,1.6533718,1.624943,1.5090939,1.2541438,0.96756005,0.67803663,0.43693468,0.26351237,0.14435872,0.07383137,0.033643063,0.014952626,0.00455587,0.00249297,0.0015627668,0.0027713191,0.009145157,0.023276402,0.069575876,0.16892485,0.3453377,0.67715925,1.1766018,1.8927474,2.721626,3.6054947,4.2995567,4.648811,4.5886965,4.10807,3.3725963,2.4980223,1.7164594,1.0722226,0.61702937,0.32397068,0.15757404,0.0701798,0.030604154,0.013082115,0.014169953,0.02925403,0.07038752,0.15224509,0.2884074,0.50782573,0.8051889,1.1224248,1.4337889,1.6772405,1.7462336,1.675279,1.4608334,1.1697139,0.8499365,0.57577056,0.36055365,0.20139089,0.11042809,0.06555988,0.060978398,0.09694451,0.17494074,0.32398707,0.558462,0.8789314,1.2760373,1.7301648,2.1497376,2.4796546,2.6139467,2.5250964,2.27566,1.8885802,1.4389758,1.0087626,0.65038455,0.3940062,0.22388119,0.1253182,0.0883733,FCC
cu_T_400K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010311152,0.008459092,0.03699437,0.1270015,0.3881935,0.9478562,1.8502059,3.1856422,4.6145616,6.0171304,6.9424925,7.201224,6.702804,5.7861934,4.533426,3.370218,2.2625253,1.4627542,0.88499236,0.492737,0.25523573,0.13312928,0.062560305,0.029139832,0.011551992,0.005577248,0.0017683277,0.00039393603,0.00030896848,0.00022722763,0.00037143024,0.0010201938,0.0032173118,0.0057530794,0.015011607,0.027173983,0.050838057,0.09391325,0.15893306,0.25508672,0.3954682,0.5679244,0.7822984,0.99756837,1.2087924,1.3485696,1.4291329,1.4307718,1.3353014,1.1688197,0.94402975,0.7370767,0.5167126,0.3559083,0.22131087,0.13744587,0.076586604,0.040045,0.020846557,0.011739622,0.009957057,0.017991578,0.03926783,0.08584508,0.17286637,0.33050695,0.5779755,0.9650265,1.4519131,2.0792046,2.749914,3.3697019,3.809399,4.0177975,3.9822044,3.6549177,3.1624777,2.5138676,1.8794099,1.3276603,0.86029494,0.52666074,0.30988246,0.16982862,0.09075383,0.053595494,0.05114321,0.08124404,0.14284976,0.2556705,0.41192973,0.612414,0.8477951,1.1068234,1.3124794,1.4705478,1.5077125,1.4726853,1.3105645,1.1038057,0.88050944,0.6429334,0.45244253,0.3027377,0.20421115,0.15877979,0.15415014,0.20221807,0.31437153,0.47902778,0.71597326,1.0093088,1.3247634,1.6522732,1.9740776,2.1742218,2.2643478,2.2140725,2.0355406,1.7645969,1.4366165,1.1036102,0.7965478,0.5466996,0.35887498,0.24593066,0.18558393,FCC
cu_T_500K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003113159,0.0013625321,0.008396223,0.033406246,0.114612766,0.2961555,0.67649007,1.3622527,2.3217282,3.485885,4.7084866,5.7429013,6.259862,6.3577843,6.037313,5.2100735,4.3521595,3.354673,2.4687605,1.6995348,1.1369648,0.7152034,0.4322805,0.25298128,0.14108789,0.078874096,0.034655977,0.01886422,0.009404289,0.0031514883,0.0023945058,0.0020450489,0.00282287,0.005246711,0.008865482,0.016978601,0.031124981,0.059958514,0.09616755,0.15152554,0.2286383,0.33148068,0.47564906,0.61317503,0.7915443,0.9611284,1.0946108,1.2175493,1.2781729,1.2748815,1.201049,1.0739502,0.91653425,0.73096734,0.57628083,0.42035672,0.2974798,0.19850615,0.12655295,0.07831438,0.04634102,0.032227304,0.035675734,0.05393075,0.095915794,0.17749856,0.29829657,0.513744,0.7922525,1.1742452,1.6282604,2.1476662,2.6715043,3.1213703,3.4442613,3.587822,3.5461583,3.3060544,2.9165769,2.4377685,1.9240307,1.4649091,1.0595546,0.7196163,0.47361073,0.29368296,0.18340038,0.13040936,0.11867727,0.15124366,0.22538042,0.33507782,0.49513134,0.66770035,0.8670282,1.0604786,1.2074362,1.3226857,1.3469394,1.3087159,1.1982281,1.0429251,0.8634319,0.6811273,0.5227576,0.3909292,0.30554634,0.26421255,0.27234057,0.3310866,0.4398641,0.60910046,0.8199332,1.0673089,1.3277467,1.5810281,1.7913895,1.9301755,2.0117884,1.9693033,1.8537939,1.6466585,1.4004004,1.1347212,0.88528675,0.6708081,0.48644277,0.36115068,0.29091212,FCC
cu_T_600K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007782898,0.0052987365,0.024010254,0.080433056,0.21247335,0.49549618,0.9789631,1.6972308,2.6241572,3.668855,4.630495,5.3552637,5.828724,5.8340335,5.487101,4.9089847,4.1316047,3.2808087,2.5223062,1.8849174,1.3131839,0.9076294,0.5720958,0.37176394,0.22031349,0.12570292,0.07960829,0.03740037,0.02130031,0.011502932,0.007415243,0.0062108887,0.008988612,0.011659358,0.021091267,0.036061987,0.053917833,0.09199948,0.1311436,0.20249026,0.28202137,0.38505077,0.50252014,0.6407928,0.79294616,0.92199147,1.0225052,1.1126536,1.1620969,1.1665611,1.0913236,1.0053302,0.87912583,0.74241596,0.5892151,0.46705198,0.33962727,0.24708448,0.17243849,0.114013776,0.08140741,0.068262056,0.07519141,0.1045623,0.16591308,0.27158648,0.4331972,0.65392005,0.94425017,1.3001392,1.7216603,2.1576984,2.5831625,2.909797,3.1636047,3.2926433,3.2158914,3.0631404,2.7416887,2.3527458,1.9502761,1.5375539,1.1633384,0.8493646,0.58534086,0.41107166,0.28345737,0.2198619,0.20285243,0.23004729,0.3003445,0.41349068,0.5431471,0.69999,0.8578184,1.0178941,1.1308272,1.2058649,1.2267025,1.1893934,1.1116084,0.98930526,0.85131115,0.70358896,0.57239026,0.46692336,0.39215612,0.35934305,0.37935528,0.43919352,0.5457175,0.69480413,0.88162607,1.0940647,1.2973478,1.5025876,1.6769689,1.7839538,1.8263632,1.7937055,1.7027088,1.543366,1.359264,1.1489304,0.9380887,0.74098223,0.5838986,0.4601329,0.37488675,FCC
cu_T_700K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004942368,0.00064042053,0.003580133,0.01665317,0.05243957,0.14093706,0.34244227,0.6832789,1.2450014,1.9636378,2.8084855,3.7480597,4.497574,5.155745,5.4310265,5.418945,5.14083,4.5737567,3.941192,3.2401683,2.542572,1.9311659,1.447962,1.0308602,0.7090893,0.4640812,0.3076536,0.20355158,0.11418056,0.077015236,0.040269647,0.026551288,0.018692592,0.01575445,0.017011505,0.022662878,0.0325306,0.05233899,0.08614459,0.11694276,0.17136273,0.24204984,0.3229228,0.41843778,0.5314297,0.64279586,0.76980144,0.88159376,0.9842909,1.0452733,1.0646889,1.0600219,1.0235101,0.9451949,0.8408303,0.742878,0.59689474,0.4832635,0.38040406,0.28896403,0.20508507,0.15761003,0.11716409,0.11422335,0.12381579,0.16122039,0.2415015,0.373362,0.53934985,0.7695788,1.056991,1.3981577,1.7552247,2.1331275,2.4785128,2.7654893,2.9569976,3.0372498,2.9974022,2.833109,2.5942159,2.2736254,1.9285725,1.5827903,1.2399352,0.94527566,0.69522804,0.51159775,0.38540703,0.30313763,0.28486922,0.30511305,0.37195244,0.4660472,0.5858047,0.7184873,0.84782416,0.9755537,1.0738597,1.1203653,1.1363378,1.112336,1.0450913,0.9436549,0.8288142,0.7150615,0.6111197,0.52557296,0.46537915,0.44895405,0.46905702,0.5267831,0.62949187,0.7618236,0.9281232,1.1042808,1.2760258,1.4385608,1.5702217,1.6558055,1.6888483,1.6742976,1.5908138,1.4654455,1.3087337,1.1310611,0.9564841,0.793175,0.6496716,0.53409183,0.45504254,FCC
cu_T_800K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016474561,0.0033622077,0.011051714,0.035425838,0.09250576,0.23699795,0.45817184,0.88710684,1.4455901,2.1618612,2.9721646,3.7530947,4.437852,4.9088745,5.1346803,5.069053,4.7943964,4.3034577,3.7781148,3.174432,2.5685997,1.9670181,1.518868,1.133909,0.807761,0.5636163,0.3863557,0.2665312,0.17955813,0.106541835,0.072983705,0.046642024,0.032596175,0.029236624,0.032983005,0.03898598,0.05440832,0.077947214,0.10749137,0.14641504,0.20627242,0.27118185,0.35115054,0.43924963,0.5372363,0.64868355,0.7467759,0.8527468,0.92002404,0.9634989,1.0106354,0.99266756,0.9715718,0.9109114,0.80524784,0.7118692,0.59785473,0.49803296,0.3988099,0.31879538,0.24309367,0.19527195,0.16612819,0.16154446,0.18378137,0.23701376,0.33603033,0.470525,0.63796824,0.8662792,1.1431516,1.4567107,1.7707847,2.082614,2.3950016,2.6260793,2.7705948,2.826164,2.8054125,2.653995,2.4499652,2.201391,1.9003162,1.5949376,1.285309,1.0253348,0.78372353,0.60851735,0.48446956,0.39895698,0.3685752,0.38425648,0.4441706,0.5132094,0.6193235,0.7265156,0.8427108,0.93453354,1.0078869,1.054093,1.0645584,1.0419579,0.98849016,0.90629494,0.8207646,0.7302842,0.641168,0.58161706,0.5426182,0.53129727,0.54926246,0.61531305,0.69705737,0.8178284,0.94421697,1.0958064,1.242898,1.3714339,1.4679788,1.5441403,1.5719978,1.5656015,1.5066836,1.4049518,1.268628,1.1210483,0.97818995,0.8270874,0.6979711,0.5991543,0.51748365,FCC
cu_T_900K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003391806,0.0016474561,0.0064042057,0.019768558,0.06479597,0.15451996,0.3241696,0.61661947,1.0748895,1.6305451,2.3438132,3.0376365,3.7519894,4.295766,4.732096,4.8419857,4.772991,4.5097923,4.101545,3.620234,3.0751677,2.5447576,2.0227885,1.5889183,1.219659,0.90588665,0.6447948,0.46959493,0.33173263,0.22091092,0.1497655,0.103527546,0.070435755,0.050284617,0.048020773,0.044051625,0.0545075,0.07564258,0.10004746,0.12952675,0.18021353,0.22704567,0.29464385,0.37720197,0.44547436,0.5494056,0.648198,0.7326386,0.8112352,0.886248,0.9206565,0.95552295,0.93676734,0.90815157,0.85456777,0.7745176,0.69528663,0.5975516,0.51265323,0.4258313,0.34486768,0.27763832,0.2315788,0.20809741,0.212809,0.24508649,0.3100358,0.4073279,0.55201375,0.7248434,0.95045125,1.201996,1.4853321,1.7757131,2.0554173,2.2912407,2.4953394,2.6241677,2.6703992,2.6449516,2.5341167,2.3464992,2.1230783,1.8592318,1.5868279,1.3106555,1.0740905,0.86669016,0.6888992,0.56717134,0.4860972,0.45813054,0.457268,0.4954128,0.5592566,0.6399229,0.7383081,0.8259037,0.90922976,0.9633282,1.0016944,1.0086085,0.9692667,0.9476898,0.8826941,0.8143936,0.7447752,0.6712938,0.6220536,0.5999286,0.5940599,0.6144519,0.6684994,0.7524239,0.8649213,0.9671643,1.0964259,1.2136323,1.3227246,1.418589,1.4641876,1.480011,1.4698538,1.4180722,1.3387135,1.2309985,1.1107621,0.97864795,0.8574447,0.7378654,0.6416171,0.56414956,FCC
cu_T_1000K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005087709,0.0034596575,0.011367464,0.038291857,0.09870789,0.2177126,0.42610884,0.7605485,1.2263666,1.8034437,2.4472508,3.1106627,3.7356575,4.230354,4.525387,4.5947733,4.5314827,4.262145,3.9308462,3.4723318,2.968486,2.5139613,2.0404716,1.6552618,1.2759266,0.96933144,0.7273992,0.5309337,0.3838596,0.27431795,0.1952857,0.14331491,0.10045368,0.08133595,0.06612325,0.07101747,0.076368794,0.09616188,0.1224985,0.15534948,0.20001945,0.2491463,0.32006106,0.39358816,0.47112763,0.54687285,0.6336911,0.720768,0.7839712,0.83443105,0.87197727,0.8921633,0.8843198,0.8454052,0.81447756,0.7656481,0.6775746,0.5988147,0.52160436,0.43405518,0.37339783,0.31156608,0.2787263,0.26272184,0.26629454,0.3100083,0.37021303,0.4851701,0.6199637,0.8030058,1.0113505,1.2523347,1.5065362,1.7786145,2.020579,2.221951,2.3734794,2.4767632,2.5418868,2.507095,2.3983784,2.2465048,2.0523372,1.8023031,1.5850999,1.341794,1.113195,0.92171603,0.7707756,0.6535623,0.5592367,0.52507025,0.52453375,0.549462,0.6022601,0.67573386,0.74710095,0.81357074,0.88652384,0.93211454,0.95900774,0.95793504,0.94409645,0.9047113,0.8595347,0.8034624,0.7456637,0.6985776,0.6741128,0.64603716,0.6504164,0.6739237,0.7215026,0.79474586,0.8860903,0.9805403,1.0906398,1.1841584,1.271613,1.3411881,1.4003038,1.4121122,1.4060767,1.3474611,1.2753634,1.1873118,1.0994241,0.9756289,0.87366414,0.7722208,0.6841707,0.6109354,FCC
cu_T_1100K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034930545,0.0018654934,0.006919315,0.025776926,0.063975416,0.14367145,0.28738654,0.5428156,0.90531516,1.3979683,1.9682603,2.5341594,3.1935098,3.6902218,4.064607,4.3341694,4.3865943,4.3247466,4.0586934,3.7064924,3.3082669,2.8921835,2.4710453,2.0392087,1.6603944,1.328009,1.0321391,0.8004688,0.6219384,0.4423102,0.33324987,0.25360072,0.18036942,0.13638066,0.116790086,0.09967719,0.098206155,0.10267522,0.12011298,0.14859782,0.18399547,0.22225885,0.28465328,0.3347248,0.40658188,0.47854692,0.554965,0.6249505,0.67919093,0.7491437,0.7894731,0.82409126,0.8387226,0.82803583,0.8154875,0.77624345,0.722344,0.6626862,0.59613687,0.5346333,0.46562907,0.4023135,0.3529437,0.31919184,0.3196472,0.33297014,0.37832353,0.46443787,0.5591548,0.7006838,0.8768749,1.0719178,1.2860303,1.519033,1.7558805,1.9490607,2.1370487,2.2714562,2.3726423,2.391535,2.3473659,2.2619188,2.1342976,1.9805596,1.7693142,1.5686239,1.3521284,1.1558999,0.9843113,0.8339049,0.72994435,0.6522052,0.613656,0.59944504,0.61377794,0.65135103,0.6991613,0.7544529,0.81383216,0.85499084,0.89244854,0.908333,0.9157371,0.9071828,0.8771548,0.8504821,0.8084587,0.76408774,0.723691,0.709747,0.6936106,0.6950596,0.7263073,0.7700848,0.8351354,0.910461,0.9872756,1.079851,1.1554246,1.2333708,1.2871354,1.3125685,1.3288121,1.3227509,1.2976274,1.2357751,1.1425517,1.0723834,0.9833014,0.8840924,0.7935807,0.71323323,0.65839106,FCC
cu_T_1200K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013972218,0.0033918063,0.013014903,0.03362208,0.09043727,0.19453931,0.37606242,0.6512067,1.0410076,1.530273,2.0517282,2.6549013,3.1960278,3.624893,3.9985354,4.1848083,4.2448406,4.0587196,3.862426,3.5790272,3.2096825,2.8157794,2.394651,2.0269663,1.6814951,1.3449358,1.099771,0.85589474,0.6606787,0.49845353,0.3992134,0.30035117,0.22618517,0.17317426,0.14282067,0.1260356,0.122646265,0.12847155,0.14177622,0.17168032,0.2040339,0.24078043,0.29699776,0.36294442,0.4272566,0.47917572,0.5476141,0.6010353,0.6693186,0.73357683,0.7616914,0.78170234,0.8050087,0.79076904,0.776837,0.75296354,0.69417024,0.6436907,0.5847942,0.5384375,0.46856618,0.42347014,0.38758326,0.3659188,0.36651745,0.3911017,0.4453439,0.51929235,0.6259448,0.7639785,0.9251529,1.1204962,1.3314005,1.5173196,1.7314773,1.9057187,2.0792363,2.1830003,2.2586544,2.2770936,2.2346005,2.1757448,2.0627332,1.9025633,1.7260456,1.5566133,1.3644048,1.1830697,1.0366879,0.8975866,0.78675777,0.71558857,0.6666447,0.6467705,0.65942156,0.68546456,0.72309476,0.76589245,0.8141808,0.8414993,0.8789193,0.8935342,0.88680655,0.87968576,0.8611376,0.8311737,0.8054186,0.7643752,0.749192,0.7286881,0.72360456,0.74016476,0.76777464,0.80395055,0.8635313,0.91870403,0.99462533,1.0721949,1.1362301,1.1983203,1.2387189,1.2754589,1.2810903,1.2648616,1.24034,1.1872855,1.1300545,1.0499073,0.96622825,0.89300585,0.81228846,0.7359137,0.6791948,FCC
